County Code,County,Zip,Year,Tests,10 – 15 mcg/dL,15 + mcg/dL,Total Elevated Blood Levels ,"Rate per 1,000",Percent,County Location
31,Essex,12960,2012,,,,,,,
31,Essex,12961,2012,,,,,,,
31,Essex,12962,2012,,,,,,,
31,Essex,12970,2012,,,,,,,
31,Essex,12974,2012,,,,,,,
31,Essex,12975,2012,,,,,,,
31,Essex,12977,2012,,,,,,,
31,Essex,12982,2012,,,,,,,
31,Essex,12983,2012,,,,,,,
31,Essex,12987,2012,,,,,,,
31,Essex,12993,2012,,,,,,,
31,Essex,12996,2012,32,,,,,,
31,Essex,12997,2012,,,,,,,
31,Essex,12998,2012,,,,,,,
31,Essex,13601,2012,,,,,,,
31,Essex,All,2012,410,2,0,2,5,0.5,"(44.166026, -73.685145)"
33,Franklin,12914,2012,,,,,,,
33,Franklin,12915,2012,,,,,,,
33,Franklin,12916,2012,,,,,,,
33,Franklin,12917,2012,,,,,,,
33,Franklin,12920,2012,34,,,,,,
33,Franklin,12926,2012,42,,,,,,
33,Franklin,12930,2012,,,,,,,
33,Franklin,12937,2012,,,,,,,
33,Franklin,12939,2012,,,,,,,
33,Franklin,12945,2012,,,,,,,
33,Franklin,12953,2012,190,,,,,,
33,Franklin,12957,2012,,,,,,,
33,Franklin,12966,2012,49,,,,,,
33,Franklin,12969,2012,,,,,,,
33,Franklin,12970,2012,,,,,,,
33,Franklin,12976,2012,,,,,,,
33,Franklin,12980,2012,,,,,,,
33,Franklin,12983,2012,61,,,,,,
33,Franklin,12986,2012,102,,,,,,
33,Franklin,12989,2012,,,,,,,
33,Franklin,12995,2012,,,,,,,
33,Franklin,13655,2012,46,,,,,,
33,Franklin,All,2012,657,0,0,0,0,0,"(44.705699, -74.340621)"
35,Fulton,12010,2012,52,,,,,,
35,Fulton,12017,2012,,,,,,,
35,Fulton,12018,2012,,,,,,,
35,Fulton,12025,2012,71,,,,,,
35,Fulton,12032,2012,,,,,,,
35,Fulton,12068,2012,,,,,,,
35,Fulton,12070,2012,,,,,,,
35,Fulton,12078,2012,475,,,19,40,4,
35,Fulton,12086,2012,,,,,,,
35,Fulton,12095,2012,178,,,,,,
35,Fulton,12117,2012,47,,,,,,
35,Fulton,12134,2012,34,,,,,,
35,Fulton,13317,2012,,,,,,,
35,Fulton,13329,2012,,,,,,,
35,Fulton,13339,2012,,,,,,,
35,Fulton,13452,2012,,,,,,,
35,Fulton,13470,2012,,,,,,,
35,Fulton,All,2012,933,16,6,22,24,2.4,"(43.06014, -74.331296)"
37,Genesee,14001,2012,,,,,,,
37,Genesee,14005,2012,,,,,,,
37,Genesee,14011,2012,,,,,,,
37,Genesee,14013,2012,39,,,,,,
37,Genesee,14020,2012,415,,,,,,
37,Genesee,14021,2012,,,,,,,
37,Genesee,14036,2012,70,,,,,,
37,Genesee,14040,2012,32,,,,,,
37,Genesee,14052,2012,,,,,,,
37,Genesee,14054,2012,35,,,,,,
37,Genesee,14056,2012,,,,,,,
37,Genesee,14058,2012,38,,,,,,
37,Genesee,14125,2012,73,,,,,,
37,Genesee,14142,2012,,,,,,,
37,Genesee,14143,2012,,,,,,,
37,Genesee,14210,2012,,,,,,,
37,Genesee,14416,2012,52,,,,,,
37,Genesee,14422,2012,33,,,,,,
37,Genesee,14423,2012,,,,,,,
37,Genesee,14482,2012,148,,,,,,
37,Genesee,14525,2012,34,,,,,,
37,Genesee,14557,2012,,,,,,,
37,Genesee,All,2012,1036,1,3,4,4,0.4,"(43.000121, -78.172679)"
39,Greene,11763,2012,,,,,,,
39,Greene,12015,2012,54,,,,,,
39,Greene,12024,2012,,,,,,,
39,Greene,12042,2012,,,,,,,
39,Greene,12051,2012,75,,,,,,
39,Greene,12058,2012,,,,,,,
39,Greene,12083,2012,,,,,,,
39,Greene,12087,2012,,,,,,,
39,Greene,12124,2012,,,,,,,
39,Greene,12176,2012,,,,,,,
39,Greene,12192,2012,,,,,,,
39,Greene,12302,2012,,,,,,,
39,Greene,12401,2012,,,,,,,
39,Greene,12405,2012,,,,,,,
39,Greene,12407,2012,,,,,,,
39,Greene,12413,2012,70,,,,,,
39,Greene,12414,2012,186,,,,,,
39,Greene,12418,2012,,,,,,,
39,Greene,12422,2012,,,,,,,
39,Greene,12423,2012,,,,,,,
39,Greene,12427,2012,,,,,,,
39,Greene,12430,2012,,,,,,,
39,Greene,12431,2012,,,,,,,
39,Greene,12436,2012,,,,,,,
39,Greene,12439,2012,,,,,,,
39,Greene,12442,2012,,,,,,,
39,Greene,12444,2012,,,,,,,
39,Greene,12450,2012,,,,,,,
39,Greene,12451,2012,34,,,,,,
39,Greene,12460,2012,,,,,,,
39,Greene,12463,2012,,,,,,,
39,Greene,12468,2012,,,,,,,
39,Greene,12470,2012,,,,,,,
39,Greene,12473,2012,,,,,,,
39,Greene,12482,2012,,,,,,,
39,Greene,12485,2012,,,,,,,
39,Greene,12496,2012,,,,,,,
39,Greene,12534,2012,,,,,,,
39,Greene,12565,2012,,,,,,,
39,Greene,13452,2012,,,,,,,
39,Greene,14246,2012,,,,,,,
39,Greene,All,2012,711,5,2,7,10,1,"(42.298326, -73.973376)"
41,Hamilton,12078,2012,,,,,,,
41,Hamilton,12108,2012,,,,,,,
41,Hamilton,12131,2012,,,,,,,
41,Hamilton,12134,2012,,,,,,,
41,Hamilton,12139,2012,,,,,,,
41,Hamilton,12164,2012,,,,,,,
41,Hamilton,12189,2012,,,,,,,
41,Hamilton,12190,2012,,,,,,,
41,Hamilton,12803,2012,,,,,,,
41,Hamilton,12812,2012,,,,,,,
41,Hamilton,12842,2012,,,,,,,
41,Hamilton,12847,2012,,,,,,,
41,Hamilton,12860,2012,,,,,,,
41,Hamilton,12885,2012,,,,,,,
41,Hamilton,13077,2012,,,,,,,
41,Hamilton,13360,2012,,,,,,,
41,Hamilton,All,2012,45,0,0,0,0,0,"(43.618468, -74.395268)"
43,Herkimer,13322,2012,,,,,,,
43,Herkimer,13324,2012,31,,,,,,
43,Herkimer,13329,2012,52,,,,,,
43,Herkimer,13331,2012,,,,,,,
43,Herkimer,13338,2012,,,,,,,
43,Herkimer,13339,2012,,,,,,,
43,Herkimer,13340,2012,113,,,,,,
43,Herkimer,13350,2012,176,,,,,,
43,Herkimer,13357,2012,251,,,,,,
43,Herkimer,13360,2012,,,,,,,
43,Herkimer,13361,2012,,,,,,,
43,Herkimer,13365,2012,150,,,,,,
43,Herkimer,13406,2012,,,,,,,
43,Herkimer,13407,2012,93,,,,,,
43,Herkimer,13416,2012,,,,,,,
43,Herkimer,13420,2012,,,,,,,
43,Herkimer,13431,2012,30,,,,,,
43,Herkimer,13438,2012,,,,,,,
43,Herkimer,13439,2012,,,,,,,
43,Herkimer,13454,2012,,,,,,,
43,Herkimer,13456,2012,,,,,,,
43,Herkimer,13470,2012,,,,,,,
43,Herkimer,13475,2012,,,,,,,
43,Herkimer,13491,2012,31,,,,,,
43,Herkimer,13502,2012,,,,,,,
43,Herkimer,13557,2012,,,,,,,
43,Herkimer,All,2012,1054,6,4,10,10,1,"(43.070026, -74.994246)"
45,Jefferson,13600,2012,,,,,,,
45,Jefferson,13601,2012,1010,,,8,8,0.8,
45,Jefferson,13602,2012,58,,,,,,
45,Jefferson,13603,2012,572,,,,,,
45,Jefferson,13605,2012,70,,,,,,
45,Jefferson,13606,2012,42,,,,,,
45,Jefferson,13607,2012,,,,,,,
45,Jefferson,13608,2012,,,,,,,
45,Jefferson,13609,2012,,,,,,,
45,Jefferson,13611,2012,,,,,,,
45,Jefferson,13612,2012,49,,,,,,
45,Jefferson,13615,2012,,,,,,,
45,Jefferson,13616,2012,54,,,,,,
45,Jefferson,13618,2012,,,,,,,
45,Jefferson,13619,2012,210,,,,,,
45,Jefferson,13620,2012,,,,,,,
45,Jefferson,13622,2012,,,,,,,
45,Jefferson,13624,2012,33,,,,,,
45,Jefferson,13626,2012,,,,,,,
45,Jefferson,13628,2012,,,,,,,
45,Jefferson,13632,2012,,,,,,,
45,Jefferson,13634,2012,56,,,,,,
45,Jefferson,13636,2012,,,,,,,
45,Jefferson,13637,2012,147,,,,,,
45,Jefferson,13638,2012,,,,,,,
45,Jefferson,13642,2012,,,,,,,
45,Jefferson,13643,2012,,,,,,,
45,Jefferson,13650,2012,,,,,,,
45,Jefferson,13651,2012,,,,,,,
45,Jefferson,13656,2012,48,,,,,,
45,Jefferson,13659,2012,,,,,,,
45,Jefferson,13661,2012,,,,,,,
45,Jefferson,13665,2012,,,,,,,
45,Jefferson,13671,2012,,,,,,,
45,Jefferson,13673,2012,51,,,,,,
45,Jefferson,13674,2012,,,,,,,
45,Jefferson,13675,2012,,,,,,,
45,Jefferson,13679,2012,35,,,,,,
45,Jefferson,13682,2012,,,,,,,
45,Jefferson,13685,2012,,,,,,,
45,Jefferson,13691,2012,55,,,,,,
45,Jefferson,13693,2012,,,,,,,
45,Jefferson,13919,2012,,,,,,,
45,Jefferson,All,2012,2751,7,8,15,6,0.6,"(44.019295, -75.898971)"
49,Lewis,11950,2012,,,,,,,
49,Lewis,13084,2012,,,,,,,
49,Lewis,13304,2012,,,,,,,
49,Lewis,13305,2012,,,,,,,
49,Lewis,13309,2012,,,,,,,
49,Lewis,13312,2012,,,,,,,
49,Lewis,13325,2012,,,,,,,
49,Lewis,13327,2012,35,,,,,,
49,Lewis,13343,2012,34,,,,,,
49,Lewis,13345,2012,,,,,,,
49,Lewis,13367,2012,140,,,,,,
49,Lewis,13368,2012,,,,,,,
49,Lewis,13404,2012,,,,,,,
49,Lewis,13433,2012,38,,,,,,
49,Lewis,13443,2012,,,,,,,
49,Lewis,13473,2012,,,,,,,
49,Lewis,13489,2012,,,,,,,
49,Lewis,13616,2012,,,,,,,
49,Lewis,13619,2012,,,,,,,
49,Lewis,13620,2012,30,,,,,,
49,Lewis,13626,2012,30,,,,,,
49,Lewis,13627,2012,,,,,,,
49,Lewis,13631,2012,,,,,,,
49,Lewis,13648,2012,,,,,,,
49,Lewis,13665,2012,,,,,,,
49,Lewis,13691,2012,,,,,,,
49,Lewis,All,2012,433,2,2,4,9,0.9,"(43.785537, -75.446296)"
51,Livingston,11791,2012,,,,,,,
51,Livingston,14414,2012,100,,,,,,
51,Livingston,14422,2012,,,,,,,
51,Livingston,14423,2012,65,,,,,,
51,Livingston,14435,2012,31,,,,,,
51,Livingston,14437,2012,136,,,,,,
51,Livingston,14445,2012,,,,,,,
51,Livingston,14454,2012,73,,,,,,
51,Livingston,14457,2012,,,,,,,
51,Livingston,14462,2012,,,,,,,
51,Livingston,14466,2012,,,,,,,
51,Livingston,14480,2012,,,,,,,
51,Livingston,14481,2012,,,,,,,
51,Livingston,14482,2012,,,,,,,
51,Livingston,14485,2012,66,,,,,,
51,Livingston,14486,2012,,,,,,,
51,Livingston,14487,2012,65,,,,,,
51,Livingston,14510,2012,91,,,,,,
51,Livingston,14517,2012,67,,,,,,
51,Livingston,14533,2012,,,,,,,
51,Livingston,14539,2012,,,,,,,
51,Livingston,14558,2012,,,,,,,
51,Livingston,14560,2012,,,,,,,
51,Livingston,14572,2012,,,,,,,
51,Livingston,14577,2012,,,,,,,
51,Livingston,14589,2012,,,,,,,
51,Livingston,14592,2012,,,,,,,
51,Livingston,14613,2012,,,,,,,
51,Livingston,14745,2012,,,,,,,
51,Livingston,14807,2012,,,,,,,
51,Livingston,14836,2012,,,,,,,
51,Livingston,14846,2012,,,,,,,
51,Livingston,All,2012,851,3,1,4,5,0.5,"(42.763754, -77.765392)"
53,Madison,13030,2012,,,,,,,
53,Madison,13032,2012,159,,,,,,
53,Madison,13035,2012,78,,,,,,
53,Madison,13037,2012,130,,,,,,
53,Madison,13043,2012,,,,,,,
53,Madison,13052,2012,,,,,,,
53,Madison,13061,2012,,,,,,,
53,Madison,13072,2012,,,,,,,
53,Madison,13082,2012,37,,,,,,
53,Madison,13122,2012,,,,,,,
53,Madison,13137,2012,,,,,,,
53,Madison,13163,2012,,,,,,,
53,Madison,13310,2012,,,,,,,
53,Madison,13313,2012,,,,,,,
53,Madison,13314,2012,,,,,,,
53,Madison,13332,2012,42,,,,,,
53,Madison,13334,2012,,,,,,,
53,Madison,13346,2012,62,,,,,,
53,Madison,13355,2012,,,,,,,
53,Madison,13364,2012,,,,,,,
53,Madison,13402,2012,33,,,,,,
53,Madison,13408,2012,43,,,,,,
53,Madison,13409,2012,,,,,,,
53,Madison,13418,2012,,,,,,,
53,Madison,13421,2012,171,,,,,,
53,Madison,13425,2012,,,,,,,
53,Madison,13460,2012,,,,,,,
53,Madison,13476,2012,,,,,,,
53,Madison,13480,2012,,,,,,,
53,Madison,13484,2012,,,,,,,
53,Madison,13485,2012,,,,,,,
53,Madison,13491,2012,,,,,,,
53,Madison,14850,2012,,,,,,,
53,Madison,All,2012,964,4,1,5,5,0.5,"(42.986917, -75.720031)"
55,Monroe,13205,2012,,,,,,,
55,Monroe,14420,2012,250,,,,,,
55,Monroe,14422,2012,,,,,,,
55,Monroe,14428,2012,108,,,,,,
55,Monroe,14430,2012,,,,,,,
55,Monroe,14445,2012,143,,,,,,
55,Monroe,14450,2012,576,,,,,,
55,Monroe,14458,2012,,,,,,,
55,Monroe,14459,2012,,,,,,,
55,Monroe,14464,2012,82,,,,,,
55,Monroe,14467,2012,150,,,,,,
55,Monroe,14468,2012,242,,,,,,
55,Monroe,14471,2012,,,,,,,
55,Monroe,14472,2012,98,,,,,,
55,Monroe,14482,2012,,,,,,,
55,Monroe,14485,2012,,,,,,,
55,Monroe,14502,2012,,,,,,,
55,Monroe,14506,2012,,,,,,,
55,Monroe,14511,2012,,,,,,,
55,Monroe,14514,2012,130,,,,,,
55,Monroe,14515,2012,,,,,,,
55,Monroe,14526,2012,328,,,,,,
55,Monroe,14534,2012,371,,,,,,
55,Monroe,14543,2012,40,,,,,,
55,Monroe,14546,2012,80,,,,,,
55,Monroe,14550,2012,,,,,,,
55,Monroe,14559,2012,239,,,,,,
55,Monroe,14571,2012,,,,,,,
55,Monroe,14580,2012,711,,,,,,
55,Monroe,14586,2012,192,,,,,,
55,Monroe,14602,2012,,,,,,,
55,Monroe,14603,2012,,,,,,,
55,Monroe,14604,2012,,,,,,,
55,Monroe,14605,2012,446,,,6,14,1.4,
55,Monroe,14606,2012,609,,,6,10,1,
55,Monroe,14607,2012,188,,,,,,
55,Monroe,14608,2012,524,11,6,17,32,3.2,
55,Monroe,14609,2012,1155,,,11,10,1,
55,Monroe,14610,2012,225,,,,,,
55,Monroe,14611,2012,569,,,9,16,1.6,
55,Monroe,14612,2012,480,,,,,,
55,Monroe,14613,2012,631,9,8,17,27,2.7,
55,Monroe,14614,2012,,,,,,,
55,Monroe,14615,2012,400,,,,,,
55,Monroe,14616,2012,503,,,,,,
55,Monroe,14617,2012,385,,,,,,
55,Monroe,14618,2012,298,,,,,,
55,Monroe,14619,2012,358,,,7,20,2,
55,Monroe,14620,2012,467,,,,,,
55,Monroe,14621,2012,1092,17,7,24,22,2.2,
55,Monroe,14622,2012,168,,,,,,
55,Monroe,14623,2012,346,,,,,,
55,Monroe,14624,2012,587,,,,,,
55,Monroe,14625,2012,167,,,,,,
55,Monroe,14626,2012,440,,,,,,
55,Monroe,14630,2012,,,,,,,
55,Monroe,14642,2012,,,,,,,
55,Monroe,14647,2012,,,,,,,
55,Monroe,14652,2012,,,,,,,
55,Monroe,14660,2012,,,,,,,
55,Monroe,14692,2012,,,,,,,
55,Monroe,All,2012,13862,75,41,116,8,0.8,"(43.161748, -77.620143)"
57,Montgomery,12010,2012,517,14,6,20,39,3.9,
57,Montgomery,12025,2012,,,,,,,
57,Montgomery,12058,2012,,,,,,,
57,Montgomery,12066,2012,,,,,,,
57,Montgomery,12068,2012,40,,,,,,
57,Montgomery,12069,2012,,,,,,,
57,Montgomery,12070,2012,,,,,,,
57,Montgomery,12072,2012,39,,,,,,
57,Montgomery,12075,2012,,,,,,,
57,Montgomery,12086,2012,,,,,,,
57,Montgomery,12095,2012,,,,,,,
57,Montgomery,12137,2012,,,,,,,
57,Montgomery,12160,2012,,,,,,,
57,Montgomery,12166,2012,,,,,,,
57,Montgomery,12177,2012,,,,,,,
57,Montgomery,12206,2012,,,,,,,
57,Montgomery,12803,2012,,,,,,,
57,Montgomery,13317,2012,62,,,,,,
57,Montgomery,13329,2012,,,,,,,
57,Montgomery,13339,2012,112,,,,,,
57,Montgomery,13357,2012,,,,,,,
57,Montgomery,13410,2012,,,,,,,
57,Montgomery,13428,2012,,,,,,,
57,Montgomery,13452,2012,53,,,,,,
57,Montgomery,13459,2012,,,,,,,
57,Montgomery,14625,2012,,,,,,,
57,Montgomery,All,2012,956,22,8,30,31,3.1,"(42.933637, -74.341972)"
59,Nassau,10004,2012,,,,,,,
59,Nassau,10023,2012,,,,,,,
59,Nassau,10040,2012,,,,,,,
59,Nassau,10044,2012,,,,,,,
59,Nassau,10050,2012,,,,,,,
59,Nassau,10096,2012,,,,,,,
59,Nassau,10553,2012,,,,,,,
59,Nassau,10581,2012,,,,,,,
59,Nassau,11000,2012,,,,,,,
59,Nassau,11001,2012,646,,,,,,
59,Nassau,11002,2012,,,,,,,
59,Nassau,11003,2012,1348,,,,,,
59,Nassau,11004,2012,,,,,,,
59,Nassau,11005,2012,,,,,,,
59,Nassau,11010,2012,442,,,,,,
59,Nassau,11011,2012,,,,,,,
59,Nassau,11020,2012,170,,,,,,
59,Nassau,11021,2012,572,,,,,,
59,Nassau,11023,2012,438,,,,,,
59,Nassau,11024,2012,221,,,,,,
59,Nassau,11026,2012,,,,,,,
59,Nassau,11027,2012,,,,,,,
59,Nassau,11030,2012,436,,,,,,
59,Nassau,11032,2012,,,,,,,
59,Nassau,11040,2012,867,,,,,,
59,Nassau,11042,2012,97,,,,,,
59,Nassau,11047,2012,,,,,,,
59,Nassau,11050,2012,802,,,,,,
59,Nassau,11051,2012,,,,,,,
59,Nassau,11052,2012,,,,,,,
59,Nassau,11054,2012,,,,,,,
59,Nassau,11061,2012,,,,,,,
59,Nassau,11066,2012,,,,,,,
59,Nassau,11069,2012,,,,,,,
59,Nassau,11077,2012,,,,,,,
59,Nassau,11080,2012,,,,,,,
59,Nassau,11096,2012,349,,,,,,
59,Nassau,11101,2012,,,,,,,
59,Nassau,11157,2012,,,,,,,
59,Nassau,11158,2012,,,,,,,
59,Nassau,11161,2012,,,,,,,
59,Nassau,11180,2012,,,,,,,
59,Nassau,11201,2012,,,,,,,
59,Nassau,11210,2012,,,,,,,
59,Nassau,11240,2012,,,,,,,
59,Nassau,11256,2012,,,,,,,
59,Nassau,11291,2012,,,,,,,
59,Nassau,11320,2012,,,,,,,
59,Nassau,11350,2012,,,,,,,
59,Nassau,11354,2012,,,,,,,
59,Nassau,11357,2012,,,,,,,
59,Nassau,11358,2012,,,,,,,
59,Nassau,11361,2012,,,,,,,
59,Nassau,11367,2012,,,,,,,
59,Nassau,11368,2012,,,,,,,
59,Nassau,11385,2012,,,,,,,
59,Nassau,11404,2012,,,,,,,
59,Nassau,11426,2012,,,,,,,
59,Nassau,11435,2012,,,,,,,
59,Nassau,11452,2012,,,,,,,
59,Nassau,11501,2012,551,,,,,,
59,Nassau,11506,2012,,,,,,,
59,Nassau,11507,2012,154,,,,,,
59,Nassau,11508,2012,,,,,,,
59,Nassau,11509,2012,,,,,,,
59,Nassau,11510,2012,823,,,,,,
59,Nassau,11511,2012,,,,,,,
59,Nassau,11512,2012,,,,,,,
59,Nassau,11514,2012,115,,,,,,
59,Nassau,11515,2012,,,,,,,
59,Nassau,11516,2012,251,,,,,,
59,Nassau,11517,2012,,,,,,,
59,Nassau,11518,2012,134,,,,,,
59,Nassau,11520,2012,2496,,,,,,
59,Nassau,11530,2012,532,,,,,,
59,Nassau,11531,2012,,,,,,,
59,Nassau,11533,2012,,,,,,,
59,Nassau,11537,2012,,,,,,,
59,Nassau,11539,2012,,,,,,,
59,Nassau,11540,2012,,,,,,,
59,Nassau,11541,2012,,,,,,,
59,Nassau,11542,2012,587,,,,,,
59,Nassau,11545,2012,180,,,,,,
59,Nassau,11546,2012,,,,,,,
59,Nassau,11547,2012,,,,,,,
59,Nassau,11548,2012,,,,,,,
59,Nassau,11549,2012,,,,,,,
59,Nassau,11550,2012,2744,,,,,,
59,Nassau,11551,2012,,,,,,,
59,Nassau,11552,2012,553,,,,,,
59,Nassau,11553,2012,1065,,,,,,
59,Nassau,11554,2012,911,,,,,,
59,Nassau,11555,2012,,,,,,,
59,Nassau,11556,2012,,,,,,,
59,Nassau,11557,2012,113,,,,,,
59,Nassau,11558,2012,159,,,,,,
59,Nassau,11559,2012,181,,,,,,
59,Nassau,11560,2012,88,,,,,,
59,Nassau,11561,2012,628,,,,,,
59,Nassau,11562,2012,,,,,,,
59,Nassau,11563,2012,417,,,,,,
59,Nassau,11565,2012,144,,,,,,
59,Nassau,11566,2012,611,,,,,,
59,Nassau,11568,2012,46,,,,,,
59,Nassau,11569,2012,,,,,,,
59,Nassau,11570,2012,571,,,,,,
59,Nassau,11571,2012,,,,,,,
59,Nassau,11572,2012,561,,,,,,
59,Nassau,11573,2012,,,,,,,
59,Nassau,11575,2012,1079,,,,,,
59,Nassau,11576,2012,267,,,,,,
59,Nassau,11577,2012,322,,,,,,
59,Nassau,11579,2012,83,,,,,,
59,Nassau,11580,2012,1058,,,,,,
59,Nassau,11581,2012,435,,,,,,
59,Nassau,11582,2012,,,,,,,
59,Nassau,11584,2012,,,,,,,
59,Nassau,11587,2012,,,,,,,
59,Nassau,11588,2012,,,,,,,
59,Nassau,11590,2012,1681,,,,,,
59,Nassau,11595,2012,,,,,,,
59,Nassau,11596,2012,232,,,,,,
59,Nassau,11598,2012,363,,,,,,
59,Nassau,11623,2012,,,,,,,
59,Nassau,11626,2012,,,,,,,
59,Nassau,11631,2012,,,,,,,
59,Nassau,11681,2012,,,,,,,
59,Nassau,11691,2012,,,,,,,
59,Nassau,11694,2012,,,,,,,
59,Nassau,11696,2012,,,,,,,
59,Nassau,11701,2012,,,,,,,
59,Nassau,11703,2012,,,,,,,
59,Nassau,11706,2012,,,,,,,
59,Nassau,11708,2012,,,,,,,
59,Nassau,11709,2012,77,,,,,,
59,Nassau,11710,2012,673,,,,,,
59,Nassau,11714,2012,452,,,,,,
59,Nassau,11717,2012,,,,,,,
59,Nassau,11722,2012,,,,,,,
59,Nassau,11725,2012,,,,,,,
59,Nassau,11726,2012,,,,,,,
59,Nassau,11729,2012,,,,,,,
59,Nassau,11731,2012,,,,,,,
59,Nassau,11732,2012,59,,,,,,
59,Nassau,11735,2012,668,,,,,,
59,Nassau,11736,2012,,,,,,,
59,Nassau,11738,2012,,,,,,,
59,Nassau,11740,2012,,,,,,,
59,Nassau,11741,2012,,,,,,,
59,Nassau,11743,2012,,,,,,,
59,Nassau,11746,2012,,,,,,,
59,Nassau,11747,2012,,,,,,,
59,Nassau,11751,2012,,,,,,,
59,Nassau,11752,2012,,,,,,,
59,Nassau,11753,2012,221,,,,,,
59,Nassau,11754,2012,,,,,,,
59,Nassau,11756,2012,844,,,,,,
59,Nassau,11757,2012,,,,,,,
59,Nassau,11758,2012,928,,,,,,
59,Nassau,11759,2012,,,,,,,
59,Nassau,11762,2012,373,,,,,,
59,Nassau,11765,2012,,,,,,,
59,Nassau,11768,2012,,,,,,,
59,Nassau,11771,2012,151,,,,,,
59,Nassau,11773,2012,,,,,,,
59,Nassau,11777,2012,,,,,,,
59,Nassau,11780,2012,,,,,,,
59,Nassau,11782,2012,,,,,,,
59,Nassau,11783,2012,351,,,,,,
59,Nassau,11786,2012,,,,,,,
59,Nassau,11787,2012,,,,,,,
59,Nassau,11790,2012,,,,,,,
59,Nassau,11791,2012,538,,,,,,
59,Nassau,11793,2012,551,,,,,,
59,Nassau,11795,2012,,,,,,,
59,Nassau,11796,2012,,,,,,,
59,Nassau,11797,2012,131,,,,,,
59,Nassau,11798,2012,,,,,,,
59,Nassau,11799,2012,,,,,,,
59,Nassau,11801,2012,917,,,,,,
59,Nassau,11802,2012,,,,,,,
59,Nassau,11803,2012,643,,,,,,
59,Nassau,11804,2012,68,,,,,,
59,Nassau,11820,2012,,,,,,,
59,Nassau,11861,2012,,,,,,,
59,Nassau,11880,2012,,,,,,,
59,Nassau,11932,2012,,,,,,,
59,Nassau,11935,2012,,,,,,,
59,Nassau,11942,2012,,,,,,,
59,Nassau,11950,2012,,,,,,,
59,Nassau,11951,2012,,,,,,,
59,Nassau,11960,2012,,,,,,,
59,Nassau,12189,2012,,,,,,,
59,Nassau,12807,2012,,,,,,,
59,Nassau,All,2012,34505,32,21,53,2,0.2,"(40.715749, -73.601185)"
63,Niagara,14004,2012,,,,,,,
63,Niagara,14008,2012,,,,,,,
63,Niagara,14012,2012,36,,,,,,
63,Niagara,14028,2012,,,,,,,
63,Niagara,14049,2012,,,,,,,
63,Niagara,14067,2012,43,,,,,,
63,Niagara,14084,2012,,,,,,,
63,Niagara,14092,2012,146,,,,,,
63,Niagara,14094,2012,849,,,9,11,1.1,
63,Niagara,14095,2012,,,,,,,
63,Niagara,14105,2012,47,,,,,,
63,Niagara,14107,2012,,,,,,,
63,Niagara,14108,2012,69,,,,,,
63,Niagara,14109,2012,,,,,,,
63,Niagara,14120,2012,826,,,,,,
63,Niagara,14126,2012,,,,,,,
63,Niagara,14131,2012,77,,,,,,
63,Niagara,14132,2012,95,,,,,,
63,Niagara,14150,2012,,,,,,,
63,Niagara,14172,2012,53,,,,,,
63,Niagara,14174,2012,75,,,,,,
63,Niagara,14203,2012,,,,,,,
63,Niagara,14211,2012,,,,,,,
63,Niagara,14214,2012,,,,,,,
63,Niagara,14221,2012,,,,,,,
63,Niagara,14301,2012,339,,,6,18,1.8,
63,Niagara,14302,2012,,,,,,,
63,Niagara,14303,2012,126,,,,,,
63,Niagara,14304,2012,530,,,,,,
63,Niagara,14305,2012,380,,,7,18,1.8,
63,Niagara,All,2012,3774,16,13,29,8,0.8,"(43.134634, -78.856419)"
65,Oneida,11350,2012,,,,,,,
65,Oneida,12502,2012,,,,,,,
65,Oneida,13021,2012,,,,,,,
65,Oneida,13042,2012,,,,,,,
65,Oneida,13054,2012,,,,,,,
65,Oneida,13123,2012,,,,,,,
65,Oneida,13157,2012,,,,,,,
65,Oneida,13208,2012,,,,,,,
65,Oneida,13302,2012,,,,,,,
65,Oneida,13303,2012,,,,,,,
65,Oneida,13304,2012,,,,,,,
65,Oneida,13308,2012,51,,,,,,
65,Oneida,13309,2012,96,,,,,,
65,Oneida,13313,2012,,,,,,,
65,Oneida,13316,2012,75,,,,,,
65,Oneida,13318,2012,,,,,,,
65,Oneida,13319,2012,,,,,,,
65,Oneida,13321,2012,,,,,,,
65,Oneida,13322,2012,,,,,,,
65,Oneida,13323,2012,107,,,,,,
65,Oneida,13328,2012,,,,,,,
65,Oneida,13338,2012,,,,,,,
65,Oneida,13340,2012,,,,,,,
65,Oneida,13341,2012,,,,,,,
65,Oneida,13350,2012,,,,,,,
65,Oneida,13352,2012,,,,,,,
65,Oneida,13354,2012,40,,,,,,
65,Oneida,13357,2012,,,,,,,
65,Oneida,13363,2012,36,,,,,,
65,Oneida,13365,2012,,,,,,,
65,Oneida,13367,2012,,,,,,,
65,Oneida,13381,2012,,,,,,,
65,Oneida,13403,2012,57,,,,,,
65,Oneida,13413,2012,204,,,,,,
65,Oneida,13417,2012,51,,,,,,
65,Oneida,13421,2012,,,,,,,
65,Oneida,13423,2012,,,,,,,
65,Oneida,13424,2012,32,,,,,,
65,Oneida,13425,2012,,,,,,,
65,Oneida,13430,2012,,,,,,,
65,Oneida,13433,2012,,,,,,,
65,Oneida,13435,2012,,,,,,,
65,Oneida,13438,2012,53,,,,,,
65,Oneida,13440,2012,851,,,14,17,1.7,
65,Oneida,13442,2012,,,,,,,
